player_id,date,opponent,result,ev,la,distance,direction,pitch_velo,pitch_type
walker-buehler-621111,2021-07-28,"Casali, Curt",strikeout,,,,,95.3,4-Seam Fastball
walker-buehler-621111,2021-07-28,"Yastrzemski, Mike",field_out,83.2,41,275,Pull,96.6,4-Seam Fastball
walker-buehler-621111,2021-07-28,"Alvarez, Jose",walk,,,,,95.5,4-Seam Fastball
walker-buehler-621111,2021-07-28,"Estrada, Thairo",field_out,89.9,25,313,Pull,94.9,4-Seam Fastball
walker-buehler-621111,2021-07-28,"Vosler, Jason",field_out,100.7,-9,14,Straightaway,95.9,4-Seam Fastball
walker-buehler-621111,2021-07-28,"Ruf, Darin",grounded_into_double_play,91.3,3,64,Pull,95.5,Sinker
walker-buehler-621111,2021-07-28,"Duggar, Steven",strikeout,,,,,96.0,4-Seam Fastball
walker-buehler-621111,2021-07-28,"Flores, Wilmer",walk,,,,,95.8,4-Seam Fastball
walker-buehler-621111,2021-07-28,"Dickerson, Alex",strikeout,,,,,80.5,Knuckle Curve
walker-buehler-621111,2021-07-28,"Posey III, Buster",field_out,70.2,-45,2,Pull,96.0,Sinker
walker-buehler-621111,2021-07-28,"Yastrzemski, Mike",field_out,55.1,52,141,Pull,96.1,4-Seam Fastball
walker-buehler-621111,2021-07-22,"Ruf, Darin",single,104.2,9,204,Straightaway,85.1,Slider
walker-buehler-621111,2021-07-22,"Estrada, Thairo",field_out,97.2,-20,6,Pull,93.5,Sinker
walker-buehler-621111,2021-07-22,"Duggar, Steven",strikeout,,,,,91.9,Cutter
walker-buehler-621111,2021-07-22,"Solano, Donovan",strikeout,,,,,86.8,Slider
walker-buehler-621111,2021-07-22,"Dickerson, Alex",strikeout,,,,,94.4,4-Seam Fastball
walker-buehler-621111,2021-07-22,"Flores, Wilmer",field_out,92.3,-13,11,Pull,95.7,Sinker
walker-buehler-621111,2021-07-22,"Yastrzemski, Mike",triple,83.7,30,313,Pull,90.4,Cutter
walker-buehler-621111,2021-07-22,"Posey III, Buster",field_out,88.0,-11,14,Pull,91.1,Changeup
walker-buehler-621111,2021-07-22,"Wade Jr., LaMonte",field_out,74.1,3,50,Pull,92.5,Cutter
walker-buehler-621111,2021-07-22,"DeSclafani, Anthony",strikeout,,,,,83.3,Slider
walker-buehler-621111,2021-07-22,"Estrada, Thairo",field_out,98.4,21,356,Straightaway,84.1,Slider
walker-buehler-621111,2021-07-22,"Duggar, Steven",strikeout,,,,,91.4,Changeup
walker-buehler-621111,2021-07-22,"Solano, Donovan",grounded_into_double_play,64.9,-18,6,Straightaway,86.2,Slider
walker-buehler-621111,2021-07-22,"Dickerson, Alex",strikeout,,,,,92.7,Cutter
walker-buehler-621111,2021-07-22,"Flores, Wilmer",walk,,,,,95.0,4-Seam Fastball
walker-buehler-621111,2021-07-22,"Yastrzemski, Mike",field_out,75.1,85,52,Pull,91.7,Cutter
walker-buehler-621111,2021-07-22,"Posey III, Buster",field_out,98.5,-8,11,Straightaway,93.1,Cutter
walker-buehler-621111,2021-07-22,"Wade Jr., LaMonte",field_out,63.0,31,203,Pull,95.4,4-Seam Fastball
walker-buehler-621111,2021-07-22,"DeSclafani, Anthony",strikeout,,,,,95.4,4-Seam Fastball
walker-buehler-621111,2021-07-22,"Estrada, Thairo",strikeout,,,,,85.7,Slider
walker-buehler-621111,2021-07-22,"Duggar, Steven",single,92.3,1,49,Pull,81.1,Knuckle Curve
walker-buehler-621111,2021-07-22,"Solano, Donovan",force_out,96.1,-10,10,Straightaway,90.8,Cutter
walker-buehler-621111,2021-07-22,"Dickerson, Alex",single,87.9,5,105,Straightaway,96.0,Sinker
walker-buehler-621111,2021-07-22,"Flores, Wilmer",field_out,99.5,30,373,Straightaway,85.0,Slider
walker-buehler-621111,2021-07-22,"Yastrzemski, Mike",sac_fly,93.7,40,316,Opposite,81.2,Knuckle Curve
walker-buehler-621111,2021-07-22,"Posey III, Buster",strikeout,,,,,92.6,Cutter
walker-buehler-621111,2021-07-22,"Wade Jr., LaMonte",double,104.2,16,303,Opposite,95.4,4-Seam Fastball
walker-buehler-621111,2021-07-17,"Adams, Matt",field_out,98.2,0,41,Pull,80.2,Knuckle Curve
walker-buehler-621111,2021-07-17,"Nunez, Dom",strikeout,,,,,95.5,4-Seam Fastball
walker-buehler-621111,2021-07-17,"Hilliard, Sam",strikeout,,,,,95.9,4-Seam Fastball
walker-buehler-621111,2021-07-17,"Cron, C.J.",strikeout,,,,,85.9,Slider
walker-buehler-621111,2021-07-17,"McMahon, Ryan",strikeout,,,,,79.5,Knuckle Curve
walker-buehler-621111,2021-07-17,"Story, Trevor",field_out,74.0,74,95,Opposite,82.6,Slider
walker-buehler-621111,2021-07-17,"Blackmon, Charlie",field_out,71.1,-35,3,Straightaway,94.8,Sinker
walker-buehler-621111,2021-07-17,"Rodgers, Brendan",field_out,81.7,-30,2,Straightaway,90.1,Cutter
walker-buehler-621111,2021-07-17,"Hampson, Garrett",field_out,86.3,58,219,Opposite,84.7,Slider
walker-buehler-621111,2021-07-17,"Freeland, Kyle",strikeout,,,,,97.3,4-Seam Fastball
walker-buehler-621111,2021-07-17,"Nunez, Dom",strikeout,,,,,96.2,4-Seam Fastball
walker-buehler-621111,2021-07-17,"Hilliard, Sam",field_out,94.6,-1,45,Straightaway,91.0,Cutter
walker-buehler-621111,2021-07-17,"Cron, C.J.",field_out,90.0,62,200,Straightaway,85.1,Slider
walker-buehler-621111,2021-07-17,"McMahon, Ryan",double,105.3,9,204,Straightaway,91.8,Cutter
walker-buehler-621111,2021-07-17,"Story, Trevor",field_out,57.5,-67,1,Straightaway,84.5,Slider
walker-buehler-621111,2021-07-17,"Blackmon, Charlie",field_out,72.6,36,260,Opposite,92.0,Cutter
walker-buehler-621111,2021-07-17,"Rodgers, Brendan",single,103.3,6,164,Opposite,94.7,4-Seam Fastball
walker-buehler-621111,2021-07-17,"Hampson, Garrett",strikeout,,,,,86.3,Slider
walker-buehler-621111,2021-07-17,"Freeland, Kyle",sac_fly,81.3,41,284,Opposite,98.1,4-Seam Fastball
walker-buehler-621111,2021-07-17,"Nunez, Dom",walk,,,,,98.0,4-Seam Fastball
walker-buehler-621111,2021-07-17,"Hilliard, Sam",double,106.8,16,353,Opposite,96.5,4-Seam Fastball
walker-buehler-621111,2021-07-17,"Cron, C.J.",field_out,82.9,60,192,Straightaway,85.2,Slider
walker-buehler-621111,2021-07-17,"McMahon, Ryan",walk,,,,,96.9,4-Seam Fastball
walker-buehler-621111,2021-07-17,"Story, Trevor",strikeout,,,,,97.3,4-Seam Fastball
walker-buehler-621111,2021-07-17,"Blackmon, Charlie",single,92.5,-59,1,Straightaway,91.0,Changeup
walker-buehler-621111,2021-07-17,"Rodgers, Brendan",field_out,76.2,-35,3,Straightaway,85.0,Slider
walker-buehler-621111,2021-07-17,"Hampson, Garrett",field_out,90.2,8,123,Straightaway,95.6,4-Seam Fastball
walker-buehler-621111,2021-07-10,"Calhoun, Kole",field_out,89.7,-21,5,Pull,92.1,Changeup
walker-buehler-621111,2021-07-10,"Walker, Christian",field_out,100.5,41,366,Opposite,96.3,4-Seam Fastball
walker-buehler-621111,2021-07-10,"VanMeter, Josh",field_out,87.0,25,308,Straightaway,80.2,Knuckle Curve
walker-buehler-621111,2021-07-10,"Smith, Pavin",field_out,77.3,40,254,Straightaway,95.9,4-Seam Fastball
walker-buehler-621111,2021-07-10,"Rojas, Josh",walk,,,,,92.2,Cutter
walker-buehler-621111,2021-07-10,"Young, Andrew",strikeout,,,,,84.3,Slider
walker-buehler-621111,2021-07-10,"Holaday, Bryan",field_out,83.8,44,271,Straightaway,84.8,Slider
walker-buehler-621111,2021-07-10,"Ahmed, Nick",field_out,95.5,-15,11,Pull,97.1,4-Seam Fastball
walker-buehler-621111,2021-07-10,"Peralta, David",single,111.2,10,272,Pull,93.5,Changeup
walker-buehler-621111,2021-07-10,"Calhoun, Kole",field_out,84.6,-15,10,Pull,92.0,Cutter
walker-buehler-621111,2021-07-10,"Walker, Christian",strikeout,,,,,85.8,Slider
walker-buehler-621111,2021-07-10,"Escobar, Eduardo",field_out,93.6,-32,3,Pull,93.4,Cutter
walker-buehler-621111,2021-07-10,"Smith, Pavin",field_out,72.0,-32,2,Pull,81.8,Knuckle Curve
walker-buehler-621111,2021-07-10,"Rojas, Josh",field_out,54.5,63,104,Straightaway,91.4,Cutter
walker-buehler-621111,2021-07-10,"Peacock, Matt",single,66.3,22,184,Opposite,83.6,Slider
walker-buehler-621111,2021-07-10,"Holaday, Bryan",strikeout,,,,,96.6,4-Seam Fastball
walker-buehler-621111,2021-07-10,"Ahmed, Nick",strikeout,,,,,96.1,4-Seam Fastball
walker-buehler-621111,2021-07-10,"Peralta, David",field_out,54.2,26,136,Opposite,91.7,Cutter
walker-buehler-621111,2021-07-10,"Calhoun, Kole",strikeout,,,,,82.8,Knuckle Curve
walker-buehler-621111,2021-07-10,"Walker, Christian",walk,,,,,97.8,4-Seam Fastball
walker-buehler-621111,2021-07-10,"Escobar, Eduardo",strikeout,,,,,81.3,Knuckle Curve
walker-buehler-621111,2021-07-10,"Smith, Pavin",double,108.7,15,279,Pull,95.2,Sinker
walker-buehler-621111,2021-07-10,"Rojas, Josh",strikeout,,,,,81.8,Knuckle Curve
walker-buehler-621111,2021-07-05,"Rojas, Miguel",field_out,93.4,35,331,Straightaway,94.2,4-Seam Fastball
walker-buehler-621111,2021-07-05,"Duvall, Adam",field_out,103.5,7,129,Straightaway,95.4,4-Seam Fastball
walker-buehler-621111,2021-07-05,"Cooper, Garrett",strikeout,,,,,95.3,4-Seam Fastball
walker-buehler-621111,2021-07-05,"Marte, Starling",field_out,107.6,17,370,Straightaway,84.4,Slider
walker-buehler-621111,2021-07-05,"Chisholm Jr., Jazz",single,109.3,8,218,Straightaway,95.8,4-Seam Fastball
walker-buehler-621111,2021-07-05,"Rogers, Trevor",strikeout,,,,,90.4,Cutter
walker-buehler-621111,2021-07-05,"Panik, Joe",single,40.6,-37,2,Straightaway,92.4,Cutter
walker-buehler-621111,2021-07-05,"Alfaro, Jorge",field_out,67.9,-32,4,Opposite,92.0,Cutter
walker-buehler-621111,2021-07-05,"Sanchez, Jesus",field_error,87.1,-4,24,Straightaway,92.3,Cutter
walker-buehler-621111,2021-07-05,"Rojas, Miguel",single,96.3,-4,27,Opposite,83.5,Slider
walker-buehler-621111,2021-07-05,"Duvall, Adam",single,78.9,-2,30,Pull,85.4,Slider
walker-buehler-621111,2021-07-05,"Cooper, Garrett",single,106.8,-7,10,Opposite,95.9,4-Seam Fastball
walker-buehler-621111,2021-07-05,"Marte, Starling",hit_by_pitch,,,,,78.9,Knuckle Curve
walker-buehler-621111,2021-07-05,"Chisholm Jr., Jazz",strikeout,,,,,96.5,4-Seam Fastball
walker-buehler-621111,2021-07-05,"Rogers, Trevor",strikeout,,,,,79.8,Knuckle Curve
walker-buehler-621111,2021-07-05,"Panik, Joe",field_out,73.5,15,167,Opposite,95.9,4-Seam Fastball
walker-buehler-621111,2021-07-05,"Alfaro, Jorge",field_out,98.7,34,354,Opposite,83.6,Slider
walker-buehler-621111,2021-07-05,"Sanchez, Jesus",force_out,65.6,-22,6,Pull,91.2,Cutter
walker-buehler-621111,2021-07-05,"Rojas, Miguel",walk,,,,,93.8,4-Seam Fastball
walker-buehler-621111,2021-07-05,"Duvall, Adam",field_out,93.1,70,109,Straightaway,96.8,4-Seam Fastball
walker-buehler-621111,2021-07-05,"Cooper, Garrett",walk,,,,,95.4,4-Seam Fastball
walker-buehler-621111,2021-07-05,"Marte, Starling",strikeout,,,,,95.1,4-Seam Fastball
walker-buehler-621111,2021-07-05,"Chisholm Jr., Jazz",strikeout,,,,,95.0,4-Seam Fastball
walker-buehler-621111,2021-06-29,"Duggar, Steven",double,90.8,21,250,Pull,91.9,Cutter
walker-buehler-621111,2021-06-29,"Flores, Wilmer",field_error,82.3,-23,6,Pull,95.6,Sinker
walker-buehler-621111,2021-06-29,"Crawford, Brandon",strikeout,,,,,91.9,Cutter
walker-buehler-621111,2021-06-29,"Posey III, Buster",field_out,94.9,-8,17,Straightaway,95.4,4-Seam Fastball
walker-buehler-621111,2021-06-29,"Dickerson, Alex",strikeout,,,,,91.3,Changeup
walker-buehler-621111,2021-06-29,"Wade Jr., LaMonte",field_out,74.2,36,257,Straightaway,91.4,Cutter
walker-buehler-621111,2021-06-29,"Estrada, Thairo",field_out,98.0,28,346,Opposite,93.3,4-Seam Fastball
walker-buehler-621111,2021-06-29,"Ruf, Darin",field_out,104.5,-16,6,Pull,85.6,Slider
walker-buehler-621111,2021-06-29,"Solano, Donovan",field_out,91.2,26,347,Pull,85.1,Slider
walker-buehler-621111,2021-06-29,"Duggar, Steven",strikeout,,,,,91.4,Cutter
walker-buehler-621111,2021-06-29,"Flores, Wilmer",field_out,83.2,78,33,Straightaway,86.9,Slider
walker-buehler-621111,2021-06-29,"Crawford, Brandon",field_out,75.0,75,62,Pull,91.7,Cutter
walker-buehler-621111,2021-06-29,"Posey III, Buster",double,96.8,-12,11,Pull,95.0,4-Seam Fastball
walker-buehler-621111,2021-06-29,"Dickerson, Alex",field_out,88.7,37,298,Opposite,93.7,4-Seam Fastball
walker-buehler-621111,2021-06-29,"Wade Jr., LaMonte",grounded_into_double_play,104.8,-24,5,Opposite,80.9,Knuckle Curve
walker-buehler-621111,2021-06-29,"Gausman, Kevin",strikeout,,,,,95.7,4-Seam Fastball
walker-buehler-621111,2021-06-29,"Tauchman, Mike",single,93.3,15,260,Opposite,95.4,4-Seam Fastball
walker-buehler-621111,2021-06-29,"Solano, Donovan",field_out,97.6,27,365,Opposite,96.3,4-Seam Fastball
walker-buehler-621111,2021-06-29,"Duggar, Steven",strikeout,,,,,92.4,Cutter
walker-buehler-621111,2021-06-29,"Flores, Wilmer",strikeout,,,,,85.4,Slider
walker-buehler-621111,2021-06-29,"Crawford, Brandon",force_out,103.0,0,46,Straightaway,94.7,Cutter
walker-buehler-621111,2021-06-29,"Posey III, Buster",walk,,,,,96.7,4-Seam Fastball
walker-buehler-621111,2021-06-29,"Dickerson, Alex",strikeout,,,,,97.4,Sinker
walker-buehler-621111,2021-06-29,"Wade Jr., LaMonte",field_out,73.6,34,259,Straightaway,97.2,4-Seam Fastball
walker-buehler-621111,2021-06-24,"Ortega, Rafael",field_out,97.5,48,294,Pull,93.3,4-Seam Fastball
walker-buehler-621111,2021-06-24,"Contreras, Willson",home_run,101.4,35,382,Pull,95.2,4-Seam Fastball
walker-buehler-621111,2021-06-24,"Rizzo, Anthony",strikeout,,,,,91.8,Cutter
walker-buehler-621111,2021-06-24,"Baez, Javier",field_out,97.1,47,290,Pull,85.5,Slider
walker-buehler-621111,2021-06-24,"Bryant, Kris",walk,,,,,95.5,4-Seam Fastball
walker-buehler-621111,2021-06-24,"Pederson, Joc",field_out,78.9,74,91,Opposite,91.6,Cutter
walker-buehler-621111,2021-06-24,"Davies, Zach",single,94.5,15,296,Straightaway,95.2,4-Seam Fastball
walker-buehler-621111,2021-06-24,"Sogard, Eric",strikeout,,,,,91.7,Changeup
walker-buehler-621111,2021-06-24,"Heyward, Jason",single,53.9,-33,5,Pull,90.9,Cutter
walker-buehler-621111,2021-06-24,"Ortega, Rafael",strikeout,,,,,78.9,Knuckle Curve
walker-buehler-621111,2021-06-24,"Contreras, Willson",force_out,101.6,-24,4,Pull,96.3,Sinker
walker-buehler-621111,2021-06-24,"Rizzo, Anthony",single,81.6,20,254,Pull,91.1,Cutter
walker-buehler-621111,2021-06-24,"Baez, Javier",strikeout,,,,,86.3,Slider
walker-buehler-621111,2021-06-24,"Bryant, Kris",strikeout,,,,,84.0,Slider
walker-buehler-621111,2021-06-24,"Pederson, Joc",strikeout,,,,,91.4,Changeup
walker-buehler-621111,2021-06-24,"Davies, Zach",field_out,70.2,56,177,Opposite,95.1,4-Seam Fastball
walker-buehler-621111,2021-06-24,"Sogard, Eric",field_out,94.9,23,347,Straightaway,92.7,Cutter
walker-buehler-621111,2021-06-24,"Heyward, Jason",walk,,,,,95.2,4-Seam Fastball
walker-buehler-621111,2021-06-24,"Ortega, Rafael",field_out,82.8,38,291,Straightaway,80.0,Knuckle Curve
walker-buehler-621111,2021-06-24,"Contreras, Willson",field_out,95.3,54,260,Opposite,94.0,4-Seam Fastball
walker-buehler-621111,2021-06-24,"Rizzo, Anthony",field_out,76.9,5,79,Pull,92.5,Cutter
walker-buehler-621111,2021-06-24,"Baez, Javier",home_run,105.2,23,401,Straightaway,96.1,4-Seam Fastball
walker-buehler-621111,2021-06-24,"Bryant, Kris",field_out,61.8,-20,5,Straightaway,92.7,Cutter
walker-buehler-621111,2021-06-24,"Pederson, Joc",field_out,94.6,70,137,Straightaway,94.9,4-Seam Fastball
walker-buehler-621111,2021-06-19,"Ahmed, Nick",single,102.1,4,93,Straightaway,84.3,Slider
walker-buehler-621111,2021-06-19,"Smith, Pavin",strikeout,,,,,81.1,Knuckle Curve
walker-buehler-621111,2021-06-19,"Peralta, David",single,85.3,13,228,Straightaway,90.5,Cutter
walker-buehler-621111,2021-06-19,"Vogt, Stephen",field_out,83.7,-12,10,Pull,91.1,Cutter
walker-buehler-621111,2021-06-19,"Walker, Christian",strikeout,,,,,84.8,Slider
walker-buehler-621111,2021-06-19,"Escobar, Eduardo",strikeout,,,,,96.1,4-Seam Fastball
walker-buehler-621111,2021-06-19,"Marte, Ketel",field_out,59.3,-29,4,Straightaway,80.7,Knuckle Curve
walker-buehler-621111,2021-06-19,"Rojas, Josh",strikeout,,,,,79.1,Knuckle Curve
walker-buehler-621111,2021-06-19,"Reddick, Josh",field_out,57.6,-52,1,Pull,95.5,4-Seam Fastball
walker-buehler-621111,2021-06-19,"Ahmed, Nick",field_out,77.7,29,278,Opposite,86.3,Slider
walker-buehler-621111,2021-06-19,"Smith, Pavin",strikeout,,,,,80.9,Knuckle Curve
walker-buehler-621111,2021-06-19,"Peralta, David",field_out,94.7,-21,7,Pull,79.9,Knuckle Curve
walker-buehler-621111,2021-06-19,"Vogt, Stephen",field_out,84.7,-5,25,Pull,92.3,Cutter
walker-buehler-621111,2021-06-19,"Walker, Christian",strikeout,,,,,85.0,Slider
walker-buehler-621111,2021-06-19,"Escobar, Eduardo",strikeout,,,,,81.8,Knuckle Curve
walker-buehler-621111,2021-06-19,"Marte, Ketel",walk,,,,,96.3,4-Seam Fastball
walker-buehler-621111,2021-06-19,"Rojas, Josh",field_out,87.5,30,299,Opposite,91.8,Cutter
walker-buehler-621111,2021-06-19,"Peacock, Matt",strikeout,,,,,97.5,4-Seam Fastball
walker-buehler-621111,2021-06-19,"Ahmed, Nick",strikeout,,,,,86.2,Slider
walker-buehler-621111,2021-06-19,"Smith, Pavin",grounded_into_double_play,67.3,4,62,Straightaway,95.9,4-Seam Fastball
walker-buehler-621111,2021-06-19,"Peralta, David",walk,,,,,96.3,4-Seam Fastball
walker-buehler-621111,2021-06-19,"Kelly, Carson",hit_by_pitch,,,,,95.9,Sinker
walker-buehler-621111,2021-06-19,"Walker, Christian",strikeout,,,,,96.9,4-Seam Fastball
walker-buehler-621111,2021-06-19,"Escobar, Eduardo",strikeout,,,,,81.6,Knuckle Curve
walker-buehler-621111,2021-06-19,"Marte, Ketel",field_out,89.2,-10,14,Pull,94.1,Cutter
walker-buehler-621111,2021-06-19,"Rojas, Josh",field_out,66.2,-20,7,Pull,93.0,Cutter
walker-buehler-621111,2021-06-13,"King, John",field_out,30.9,-13,11,Straightaway,96.8,4-Seam Fastball
walker-buehler-621111,2021-06-13,"Heim, Jonah",field_out,60.1,25,178,Straightaway,91.5,Cutter
walker-buehler-621111,2021-06-13,"Holt, Brock",force_out,95.2,4,91,Straightaway,81.0,Knuckle Curve
walker-buehler-621111,2021-06-13,"Solak, Nick",hit_by_pitch,,,,,93.0,Sinker
walker-buehler-621111,2021-06-13,"Lowe, Nathaniel",field_out,92.1,-11,13,Straightaway,95.6,4-Seam Fastball
walker-buehler-621111,2021-06-13,"Gallo, Joey",single,67.8,34,222,Straightaway,92.1,Cutter
walker-buehler-621111,2021-06-13,"Garcia, Adolis",field_out,96.3,53,276,Opposite,95.2,4-Seam Fastball
walker-buehler-621111,2021-06-13,"Calhoun, Willie",field_out,78.9,57,203,Opposite,91.3,Cutter
walker-buehler-621111,2021-06-13,"Kiner-Falefa, Isiah",field_out,68.0,-33,3,Opposite,92.7,Cutter
walker-buehler-621111,2021-06-13,"Dunning, Dane",sac_bunt,32.4,-28,4,Straightaway,96.7,4-Seam Fastball
walker-buehler-621111,2021-06-13,"Heim, Jonah",single,85.3,13,197,Straightaway,96.4,4-Seam Fastball
walker-buehler-621111,2021-06-13,"Holt, Brock",field_out,99.2,-6,16,Straightaway,94.9,4-Seam Fastball
walker-buehler-621111,2021-06-13,"Solak, Nick",strikeout,,,,,84.9,Slider
walker-buehler-621111,2021-06-13,"Lowe, Nathaniel",single,91.7,2,67,Straightaway,80.7,Knuckle Curve
walker-buehler-621111,2021-06-13,"Gallo, Joey",single,92.3,18,264,Pull,94.3,4-Seam Fastball
walker-buehler-621111,2021-06-13,"Garcia, Adolis",field_out,110.5,13,310,Pull,83.4,Slider
walker-buehler-621111,2021-06-13,"Calhoun, Willie",strikeout,,,,,95.7,4-Seam Fastball
walker-buehler-621111,2021-06-13,"Kiner-Falefa, Isiah",strikeout,,,,,96.7,4-Seam Fastball
walker-buehler-621111,2021-06-13,"Dunning, Dane",field_out,31.4,57,56,Opposite,95.7,4-Seam Fastball
walker-buehler-621111,2021-06-13,"Heim, Jonah",single,97.2,12,265,Straightaway,93.9,4-Seam Fastball
walker-buehler-621111,2021-06-13,"Holt, Brock",field_out,93.4,8,137,Pull,79.1,Knuckle Curve
walker-buehler-621111,2021-06-13,"Solak, Nick",field_out,75.2,6,76,Pull,84.5,Slider
walker-buehler-621111,2021-06-13,"Lowe, Nathaniel",walk,,,,,95.6,4-Seam Fastball
walker-buehler-621111,2021-06-13,"Gallo, Joey",walk,,,,,95.5,4-Seam Fastball
walker-buehler-621111,2021-06-13,"Garcia, Adolis",strikeout,,,,,96.4,4-Seam Fastball
walker-buehler-621111,2021-06-13,"Calhoun, Willie",strikeout,,,,,82.1,Knuckle Curve
walker-buehler-621111,2021-06-13,"Kiner-Falefa, Isiah",walk,,,,,95.7,4-Seam Fastball
walker-buehler-621111,2021-06-08,"Polanco, Gregory",field_out,88.4,64,159,Pull,94.3,4-Seam Fastball
walker-buehler-621111,2021-06-08,"Stallings, Jacob",field_out,65.0,42,201,Straightaway,85.1,Slider
walker-buehler-621111,2021-06-08,"Moran, Colin",field_out,102.3,2,56,Straightaway,96.6,4-Seam Fastball
walker-buehler-621111,2021-06-08,"Reynolds, Bryan",strikeout,,,,,96.7,4-Seam Fastball
walker-buehler-621111,2021-06-08,"Hayes, Ke'Bryan",field_out,98.9,22,371,Straightaway,94.2,4-Seam Fastball
walker-buehler-621111,2021-06-08,"Frazier, Adam",strikeout,,,,,96.1,4-Seam Fastball
walker-buehler-621111,2021-06-08,"Gamel, Ben",field_out,86.7,24,293,Opposite,95.9,4-Seam Fastball
walker-buehler-621111,2021-06-08,"Newman, Kevin",field_out,83.2,36,287,Opposite,85.9,Slider
walker-buehler-621111,2021-06-08,"Evans, Phillip",field_out,92.2,48,275,Straightaway,85.5,Slider
walker-buehler-621111,2021-06-08,"Polanco, Gregory",field_out,106.3,-22,4,Pull,81.4,Knuckle Curve
walker-buehler-621111,2021-06-08,"Stallings, Jacob",field_out,94.5,33,351,Straightaway,96.7,4-Seam Fastball
walker-buehler-621111,2021-06-08,"Moran, Colin",field_out,96.4,-9,13,Pull,79.7,Knuckle Curve
walker-buehler-621111,2021-06-08,"Reynolds, Bryan",double_play,94.0,36,335,Opposite,81.5,Knuckle Curve
walker-buehler-621111,2021-06-08,"Hayes, Ke'Bryan",single,98.5,14,297,Straightaway,81.8,Knuckle Curve
walker-buehler-621111,2021-06-08,"Frazier, Adam",field_out,97.1,4,105,Pull,81.2,Knuckle Curve
walker-buehler-621111,2021-06-08,"Brubaker, JT",force_out,73.7,0,32,Straightaway,84.7,Slider
walker-buehler-621111,2021-06-08,"Newman, Kevin",walk,,,,,95.2,4-Seam Fastball
walker-buehler-621111,2021-06-08,"Evans, Phillip",field_error,99.6,-34,4,Pull,83.0,Slider
walker-buehler-621111,2021-06-08,"Polanco, Gregory",field_out,78.1,29,278,Pull,91.2,Cutter
walker-buehler-621111,2021-06-08,"Stallings, Jacob",field_out,94.8,47,322,Pull,95.1,4-Seam Fastball
walker-buehler-621111,2021-06-08,"Moran, Colin",single,74.7,24,244,Straightaway,93.0,Cutter
walker-buehler-621111,2021-06-08,"Reynolds, Bryan",field_out,91.2,-14,9,Pull,82.4,Knuckle Curve
walker-buehler-621111,2021-06-08,"Hayes, Ke'Bryan",field_out,96.8,28,344,Opposite,96.9,4-Seam Fastball
walker-buehler-621111,2021-06-08,"Frazier, Adam",field_out,77.4,41,252,Opposite,96.2,Sinker
walker-buehler-621111,2021-06-02,"Elledge, Seth",force_out,58.4,-18,10,Straightaway,95.9,4-Seam Fastball
walker-buehler-621111,2021-06-02,"Williams, Justin",intent_walk,,,,,,
walker-buehler-621111,2021-06-02,"Knizner, Andrew",single,97.1,11,218,Opposite,94.5,4-Seam Fastball
walker-buehler-621111,2021-06-02,"Sosa, Edmundo",single,78.4,24,267,Straightaway,82.7,Slider
walker-buehler-621111,2021-06-02,"Thomas, Lane",strikeout,,,,,84.0,Slider
walker-buehler-621111,2021-06-02,"Rondon, Jose",field_out,86.3,60,183,Straightaway,84.0,Slider
walker-buehler-621111,2021-06-02,"Carpenter, Matt",field_out,98.4,34,365,Opposite,96.7,Sinker
walker-buehler-621111,2021-06-02,"Carlson, Dylan",home_run,94.3,38,365,Pull,95.4,4-Seam Fastball
walker-buehler-621111,2021-06-02,"Edman, Tommy",field_out,67.1,-12,11,Opposite,95.1,4-Seam Fastball
walker-buehler-621111,2021-06-02,"Webb, Tyler",strikeout,,,,,94.2,Sinker
walker-buehler-621111,2021-06-02,"Williams, Justin",field_out,108.1,-1,38,Straightaway,96.6,4-Seam Fastball
walker-buehler-621111,2021-06-02,"Knizner, Andrew",strikeout,,,,,96.6,4-Seam Fastball
walker-buehler-621111,2021-06-02,"Sosa, Edmundo",field_out,96.7,-4,30,Straightaway,84.6,Slider
walker-buehler-621111,2021-06-02,"O'Neill, Tyler",field_out,102.4,47,323,Opposite,97.8,4-Seam Fastball
walker-buehler-621111,2021-06-02,"Arenado, Nolan",double,76.2,52,208,Opposite,97.0,4-Seam Fastball
walker-buehler-621111,2021-06-02,"Goldschmidt, Paul",strikeout,,,,,84.3,Slider
walker-buehler-621111,2021-06-02,"Carlson, Dylan",single,107.4,14,248,Pull,94.7,Sinker
walker-buehler-621111,2021-06-02,"Edman, Tommy",strikeout,,,,,91.4,Changeup
walker-buehler-621111,2021-06-02,"Woodford, Jake",strikeout,,,,,96.6,4-Seam Fastball
walker-buehler-621111,2021-06-02,"Williams, Justin",field_out,69.3,-29,4,Straightaway,96.4,Sinker
walker-buehler-621111,2021-06-02,"Knizner, Andrew",strikeout,,,,,96.8,4-Seam Fastball
walker-buehler-621111,2021-06-02,"Sosa, Edmundo",walk,,,,,94.5,4-Seam Fastball
walker-buehler-621111,2021-06-02,"O'Neill, Tyler",single,106.7,4,87,Straightaway,93.6,Sinker
walker-buehler-621111,2021-06-02,"Arenado, Nolan",field_out,92.7,58,230,Straightaway,96.0,4-Seam Fastball
walker-buehler-621111,2021-06-02,"Goldschmidt, Paul",home_run,106.2,37,422,Straightaway,94.8,4-Seam Fastball
walker-buehler-621111,2021-06-02,"Carlson, Dylan",strikeout,,,,,96.2,4-Seam Fastball
